0,2,23,10,260,695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,264,13108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,270,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,278,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,28,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,276,3393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,38,0.00,0.00,0.00,0.00,1.00,0.00,0.05,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,276,662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,34,0.00,0.00,0.00,0.00,1.00,0.00,0.06,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,236,1072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,239,759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,23,0.00,0.00,0.00,0.00,1.00,0.00,0.09,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,245,7546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,33,0.00,0.00,0.00,0.00,1.00,0.00,0.06,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,241,662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,43,0.00,0.00,0.00,0.00,1.00,0.00,0.05,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,225,808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,229,16202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,236,14638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,198,31108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,260,716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,257,2367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,264,662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,238,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,240,1223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,237,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,242,841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,292,1422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,289,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,287,2114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,287,2267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,27,0.00,0.00,0.00,0.00,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,236,14638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,222,3683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,29,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
28,2,23,10,229,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,27,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,240,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,289,15252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,297,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,305,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,24,0.00,0.00,0.00,0.00,1.00,0.00,0.17,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,295,744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,12,0.00,0.00,0.00,0.00,1.00,0.00,0.33,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,287,1598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,293,539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,294,808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,313,1944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,308,595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,204,7635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.00,0.00,0.00,0.00,1.00,0.00,0.43,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,201,15252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,17,0.00,0.00,0.00,0.00,1.00,0.00,0.18,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,293,3665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,285,1598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,291,869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,317,13016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,324,2443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
19,2,23,10,328,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,321,101492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,335,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,277,7709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,217,15252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,225,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,319,595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,319,10142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,319,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,319,595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,321,869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,276,485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,335,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,217,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,223,719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5
0,2,23,10,304,8343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.01,0.00,0.00,0.00,0.00,5
0,2,23,10,328,15531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.00,0.00,0.00,0.00,1.00,0.00,0.50,8,255,1.00,0.00,0.12,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,320,1892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,18,255,1.00,0.00,0.06,0.02,0.06,0.00,0.00,0.00,5
0,2,23,10,305,4296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,30,0.00,0.03,0.00,0.00,1.00,0.00,0.17,28,255,1.00,0.00,0.04,0.02,0.04,0.00,0.00,0.00,5
0,2,23,10,355,9450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,0.75,7,255,1.00,0.00,0.14,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,195,3830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,12,0.00,0.00,0.00,0.00,1.00,0.00,0.25,7,255,1.00,0.00,0.14,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,224,13958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,17,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,246,58397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,27,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,209,31578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,37,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,205,3870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,28,0.00,0.00,0.00,0.00,1.00,0.00,0.11,47,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,281,3830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,57,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,233,3645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,67,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,332,5502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,77,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,292,9138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,87,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,295,3620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,97,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,183,5883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,249,1923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,13,255,1.00,0.00,0.08,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,266,2165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,23,255,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,266,1866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,33,255,1.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,266,2388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,25,0.00,0.00,0.00,0.00,1.00,0.00,0.08,43,255,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,209,2865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,290,479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,289,863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,14,255,1.00,0.00,0.07,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,299,2823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,24,255,1.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,301,1285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,11,0.00,0.00,0.00,0.00,1.00,0.00,0.36,34,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,295,3918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,255,1.00,0.00,0.20,0.04,0.00,0.00,0.00,0.00,5
0,2,23,10,302,1509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,255,1.00,0.00,0.07,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,310,6059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,321,17359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,255,1.00,0.00,0.07,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,310,1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,30,0.00,0.00,0.00,0.00,1.00,0.00,0.17,24,255,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,222,10227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,35,0.00,0.00,0.00,0.00,1.00,0.00,0.06,4,255,1.00,0.00,0.25,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,221,3430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,26,0.00,0.00,0.00,0.00,1.00,0.00,0.08,14,255,1.00,0.00,0.07,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,282,27944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,255,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,228,4134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,34,255,1.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,242,1866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,44,255,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,246,8387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,54,255,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,242,1866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,64,255,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,307,5189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,74,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,292,3430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,84,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,349,7561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,21,0.00,0.00,0.00,0.00,1.00,0.00,0.10,94,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,297,2045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,104,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,313,1866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,114,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,303,10227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,124,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,302,3430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,134,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,295,3292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,302,11203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,12,255,1.00,0.00,0.08,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,310,776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,17,0.00,0.00,0.00,0.00,1.00,0.00,0.18,22,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,323,3292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,448,16790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,10,255,1.00,0.00,0.10,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,226,736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,9,255,1.00,0.00,0.11,0.03,0.00,0.00,0.00,0.00,5
0,2,23,10,298,736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,19,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,211,2701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,22,0.00,0.05,0.00,0.00,1.00,0.00,0.14,29,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,330,6891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,39,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,327,6734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,26,0.00,0.00,0.00,0.00,1.00,0.00,0.15,49,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,257,6537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.00,0.00,0.00,0.00,1.00,0.00,0.57,59,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,258,6807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,17,0.00,0.00,0.00,0.00,1.00,0.00,0.24,69,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,227,2701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,79,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,298,736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,15,0.00,0.00,0.00,0.07,1.00,0.00,0.40,89,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,296,736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,99,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,10,332,6318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,109,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,5
0,2,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.50,0.50,0.00,0.00,1.00,0.00,0.00,5,255,1.00,0.00,0.40,0.02,0.20,0.00,0.00,0.00,5
0,2,23,10,244,3502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,255,1.00,0.00,0.50,0.02,0.00,0.00,0.00,0.00,5
